No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
34337,2013,12,1,16,4,70.0,68.0,75.0,80.0,-17.0,12.0,1020.0,11.0,3.13,0.0,0.0,2013-12-01 16:00:00,False,True,False
34338,2013,12,1,17,4,77.0,57.0,61.0,63.0,-15.0,16.0,1020.0,9.0,6.26,0.0,0.0,2013-12-01 17:00:00,False,True,False
34339,2013,12,1,18,4,106.0,78.0,93.0,102.0,-14.0,19.0,1021.0,8.0,9.39,0.0,0.0,2013-12-01 18:00:00,False,True,False
34340,2013,12,1,19,4,142.0,106.0,118.0,130.0,-13.0,20.0,1021.0,8.0,13.41,0.0,0.0,2013-12-01 19:00:00,False,True,False
34341,2013,12,1,20,4,162.0,132.0,143.0,154.0,-12.0,30.0,1021.0,4.0,15.2,0.0,0.0,2013-12-01 20:00:00,False,True,False
34342,2013,12,1,21,4,141.0,123.0,127.0,135.0,-11.0,40.0,1021.0,1.0,0.89,0.0,0.0,2013-12-01 21:00:00,False,False,True
34343,2013,12,1,22,4,137.0,121.0,120.0,134.0,-10.0,40.0,1021.0,2.0,1.79,0.0,0.0,2013-12-01 22:00:00,True,False,False
34344,2013,12,1,23,4,145.0,124.0,127.0,161.0,-10.0,54.0,1021.0,-2.0,0.89,0.0,0.0,2013-12-01 23:00:00,False,False,False
34345,2013,12,2,0,4,175.0,186.0,161.0,219.0,-10.0,58.0,1021.0,-3.0,1.78,0.0,0.0,2013-12-02 00:00:00,False,False,False
34346,2013,12,2,1,4,178.0,202.0,185.0,202.0,-10.0,58.0,1020.0,-3.0,1.79,0.0,0.0,2013-12-02 01:00:00,True,False,False
34347,2013,12,2,2,4,107.0,155.0,168.0,138.0,-9.0,63.0,1020.0,-3.0,3.58,0.0,0.0,2013-12-02 02:00:00,True,False,False
34348,2013,12,2,3,4,78.0,120.0,130.0,107.0,-11.0,58.0,1020.0,-4.0,6.71,0.0,0.0,2013-12-02 03:00:00,True,False,False
34349,2013,12,2,4,4,60.0,95.0,65.0,84.0,-12.0,46.0,1019.0,-2.0,8.5,0.0,0.0,2013-12-02 04:00:00,True,False,False
34350,2013,12,2,5,4,57.0,87.0,66.0,97.0,-11.0,62.0,1019.0,-5.0,11.63,0.0,0.0,2013-12-02 05:00:00,True,False,False
34351,2013,12,2,6,4,77.0,97.0,86.0,109.0,-11.0,58.0,1019.0,-4.0,0.89,0.0,0.0,2013-12-02 06:00:00,False,False,True
34352,2013,12,2,7,4,83.0,113.0,89.0,140.0,-12.0,53.0,1019.0,-4.0,3.13,0.0,0.0,2013-12-02 07:00:00,True,False,False
34353,2013,12,2,8,4,59.0,82.0,80.0,69.0,-11.0,43.0,1019.0,0.0,6.26,0.0,0.0,2013-12-02 08:00:00,True,False,False
34354,2013,12,2,9,4,59.0,78.0,73.0,76.0,-12.0,34.0,1020.0,2.0,9.39,0.0,0.0,2013-12-02 09:00:00,True,False,False
34355,2013,12,2,10,4,72.0,68.0,84.0,77.0,-13.0,25.0,1019.0,5.0,11.18,0.0,0.0,2013-12-02 10:00:00,True,False,False
34356,2013,12,2,11,4,82.0,71.0,75.0,87.0,-15.0,19.0,1019.0,7.0,1.79,0.0,0.0,2013-12-02 11:00:00,False,False,True
34357,2013,12,2,12,4,89.0,73.0,87.0,96.0,-16.0,14.0,1018.0,10.0,1.79,0.0,0.0,2013-12-02 12:00:00,True,False,False
34358,2013,12,2,13,4,78.0,81.0,87.0,88.0,-15.0,15.0,1018.0,10.0,0.89,0.0,0.0,2013-12-02 13:00:00,False,False,True
34359,2013,12,2,14,4,80.0,78.0,76.0,71.0,-15.0,13.0,1017.0,12.0,1.78,0.0,0.0,2013-12-02 14:00:00,False,False,True
34360,2013,12,2,15,4,84.0,96.0,83.0,93.0,-15.0,14.0,1017.0,11.0,2.67,0.0,0.0,2013-12-02 15:00:00,False,False,True
34361,2013,12,2,16,4,92.0,107.0,105.0,117.0,-16.0,13.0,1017.0,11.0,1.79,0.0,0.0,2013-12-02 16:00:00,False,True,False
34362,2013,12,2,17,4,130.0,142.0,107.0,138.0,-13.0,24.0,1017.0,6.0,0.89,0.0,0.0,2013-12-02 17:00:00,False,False,True
34363,2013,12,2,18,4,185.0,153.0,152.0,190.0,-11.0,32.0,1018.0,4.0,1.34,0.0,0.0,2013-12-02 18:00:00,False,False,True
34364,2013,12,2,19,4,212.0,171.0,196.0,197.0,-11.0,40.0,1018.0,1.0,0.89,0.0,0.0,2013-12-02 19:00:00,False,False,False
34365,2013,12,2,20,4,207.0,192.0,178.0,213.0,-12.0,37.0,1019.0,1.0,0.89,0.0,0.0,2013-12-02 20:00:00,False,True,False
34366,2013,12,2,21,4,211.0,203.0,185.0,211.0,-11.0,46.0,1020.0,-1.0,1.79,0.0,0.0,2013-12-02 21:00:00,True,False,False
34367,2013,12,2,22,4,191.0,203.0,184.0,226.0,-12.0,37.0,1020.0,1.0,0.89,0.0,0.0,2013-12-02 22:00:00,False,False,True
34368,2013,12,2,23,4,171.0,292.0,192.0,233.0,-11.0,40.0,1020.0,1.0,1.78,0.0,0.0,2013-12-02 23:00:00,False,False,True
34369,2013,12,3,0,4,183.0,289.0,212.0,225.0,-11.0,37.0,1021.0,2.0,4.02,0.0,0.0,2013-12-03 00:00:00,True,False,False
34370,2013,12,3,1,4,149.0,249.0,177.0,159.0,-11.0,46.0,1020.0,-1.0,7.15,0.0,0.0,2013-12-03 01:00:00,True,False,False
34371,2013,12,3,2,4,110.0,206.0,109.0,115.0,-11.0,53.0,1021.0,-3.0,11.17,0.0,0.0,2013-12-03 02:00:00,True,False,False
34372,2013,12,3,3,4,81.0,133.0,76.0,87.0,-11.0,53.0,1021.0,-3.0,14.3,0.0,0.0,2013-12-03 03:00:00,True,False,False
34373,2013,12,3,4,4,61.0,99.0,69.0,73.0,-11.0,53.0,1021.0,-3.0,17.43,0.0,0.0,2013-12-03 04:00:00,True,False,False
34374,2013,12,3,5,4,47.0,91.0,67.0,60.0,-11.0,50.0,1021.0,-2.0,20.56,0.0,0.0,2013-12-03 05:00:00,True,False,False
34375,2013,12,3,6,4,41.0,80.0,70.0,74.0,-11.0,53.0,1021.0,-3.0,23.69,0.0,0.0,2013-12-03 06:00:00,True,False,False
34376,2013,12,3,7,4,43.0,74.0,56.0,82.0,-11.0,50.0,1022.0,-2.0,0.45,0.0,0.0,2013-12-03 07:00:00,False,False,True
34377,2013,12,3,8,4,40.0,58.0,54.0,73.0,-12.0,39.0,1023.0,0.0,1.79,0.0,0.0,2013-12-03 08:00:00,False,False,False
34378,2013,12,3,9,4,34.0,48.0,39.0,50.0,-10.0,28.0,1024.0,7.0,3.13,0.0,0.0,2013-12-03 09:00:00,True,False,False
34379,2013,12,3,10,4,34.0,47.0,40.0,56.0,-14.0,16.0,1024.0,10.0,3.13,0.0,0.0,2013-12-03 10:00:00,False,False,False
34380,2013,12,3,11,4,27.0,54.0,42.0,48.0,-14.0,15.0,1024.0,11.0,1.79,0.0,0.0,2013-12-03 11:00:00,True,False,False
34381,2013,12,3,12,4,23.0,45.0,27.0,33.0,-15.0,12.0,1023.0,13.0,4.92,0.0,0.0,2013-12-03 12:00:00,True,False,False
34382,2013,12,3,13,4,25.0,23.0,22.0,30.0,-14.0,12.0,1022.0,14.0,8.05,0.0,0.0,2013-12-03 13:00:00,True,False,False
34383,2013,12,3,14,4,21.0,20.0,20.0,28.0,-14.0,12.0,1021.0,14.0,9.84,0.0,0.0,2013-12-03 14:00:00,True,False,False
34384,2013,12,3,15,4,21.0,17.0,21.0,30.0,-14.0,12.0,1021.0,15.0,13.86,0.0,0.0,2013-12-03 15:00:00,True,False,False
34385,2013,12,3,16,4,26.0,20.0,21.0,33.0,-15.0,11.0,1021.0,14.0,17.88,0.0,0.0,2013-12-03 16:00:00,True,False,False
34386,2013,12,3,17,4,48.0,33.0,26.0,46.0,-16.0,11.0,1021.0,13.0,21.9,0.0,0.0,2013-12-03 17:00:00,True,False,False
34387,2013,12,3,18,4,109.0,43.0,64.0,74.0,-16.0,12.0,1021.0,12.0,25.03,0.0,0.0,2013-12-03 18:00:00,True,False,False
34388,2013,12,3,19,4,151.0,76.0,123.0,136.0,-15.0,14.0,1021.0,11.0,28.16,0.0,0.0,2013-12-03 19:00:00,True,False,False
34389,2013,12,3,20,4,158.0,113.0,141.0,152.0,-15.0,14.0,1021.0,11.0,1.79,0.0,0.0,2013-12-03 20:00:00,False,False,True
34390,2013,12,3,21,4,165.0,135.0,156.0,159.0,-14.0,16.0,1021.0,10.0,1.79,0.0,0.0,2013-12-03 21:00:00,True,False,False
34391,2013,12,3,22,4,168.0,150.0,156.0,164.0,-11.0,21.0,1021.0,10.0,3.13,0.0,0.0,2013-12-03 22:00:00,False,True,False
34392,2013,12,3,23,4,158.0,165.0,158.0,167.0,-12.0,26.0,1021.0,6.0,1.79,0.0,0.0,2013-12-03 23:00:00,False,False,True
34393,2013,12,4,0,4,166.0,156.0,155.0,180.0,-10.0,37.0,1021.0,3.0,2.68,0.0,0.0,2013-12-04 00:00:00,False,False,True
34394,2013,12,4,1,4,166.0,173.0,150.0,187.0,-9.0,54.0,1021.0,-1.0,1.79,0.0,0.0,2013-12-04 01:00:00,True,False,False
34395,2013,12,4,2,4,157.0,177.0,154.0,163.0,-10.0,50.0,1021.0,-1.0,4.92,0.0,0.0,2013-12-04 02:00:00,True,False,False
34396,2013,12,4,3,4,145.0,193.0,158.0,185.0,-10.0,50.0,1021.0,-1.0,0.45,0.0,0.0,2013-12-04 03:00:00,False,False,True
34397,2013,12,4,4,4,143.0,170.0,138.0,159.0,-9.0,63.0,1020.0,-3.0,0.9,0.0,0.0,2013-12-04 04:00:00,False,False,True
34398,2013,12,4,5,4,136.0,156.0,108.0,139.0,-8.0,63.0,1020.0,-2.0,1.79,0.0,0.0,2013-12-04 05:00:00,False,False,True
34399,2013,12,4,6,4,112.0,145.0,87.0,151.0,-8.0,63.0,1020.0,-2.0,2.68,0.0,0.0,2013-12-04 06:00:00,False,False,True
34400,2013,12,4,7,4,80.0,139.0,91.0,113.0,-9.0,63.0,1020.0,-3.0,1.79,0.0,0.0,2013-12-04 07:00:00,True,False,False
34401,2013,12,4,8,4,71.0,117.0,69.0,137.0,-8.0,58.0,1021.0,-1.0,4.92,0.0,0.0,2013-12-04 08:00:00,True,False,False
34402,2013,12,4,9,4,67.0,98.0,83.0,92.0,-9.0,40.0,1021.0,3.0,0.89,0.0,0.0,2013-12-04 09:00:00,False,False,True
34403,2013,12,4,10,4,75.0,81.0,71.0,71.0,-11.0,24.0,1021.0,8.0,4.02,0.0,0.0,2013-12-04 10:00:00,True,False,False
34404,2013,12,4,11,4,66.0,62.0,70.0,73.0,-12.0,18.0,1020.0,11.0,3.13,0.0,0.0,2013-12-04 11:00:00,False,False,False
34405,2013,12,4,12,4,69.0,500.0,59.0,68.0,-13.0,17.0,1019.0,11.0,6.26,0.0,0.0,2013-12-04 12:00:00,False,False,False
34406,2013,12,4,13,4,56.0,45.0,47.0,47.0,-13.0,16.0,1018.0,12.0,8.05,0.0,0.0,2013-12-04 13:00:00,False,False,False
34407,2013,12,4,14,4,45.0,41.0,44.0,41.0,-13.0,14.0,1018.0,14.0,11.18,0.0,0.0,2013-12-04 14:00:00,False,False,False
34408,2013,12,4,15,4,37.0,39.0,45.0,43.0,-13.0,14.0,1018.0,14.0,12.97,0.0,0.0,2013-12-04 15:00:00,False,False,False
34409,2013,12,4,16,4,62.0,49.0,44.0,56.0,-12.0,17.0,1018.0,12.0,16.1,0.0,0.0,2013-12-04 16:00:00,False,False,False
34410,2013,12,4,17,4,180.0,76.0,53.0,69.0,-12.0,21.0,1018.0,9.0,0.89,0.0,0.0,2013-12-04 17:00:00,False,False,True
34411,2013,12,4,18,4,48.0,73.0,52.0,83.0,-11.0,30.0,1018.0,5.0,1.78,0.0,0.0,2013-12-04 18:00:00,False,False,True
34412,2013,12,4,19,4,65.0,122.0,105.0,130.0,-11.0,30.0,1019.0,5.0,0.89,0.0,0.0,2013-12-04 19:00:00,False,False,False
34413,2013,12,4,20,4,110.0,144.0,132.0,175.0,-9.0,35.0,1019.0,5.0,0.45,0.0,0.0,2013-12-04 20:00:00,False,False,True
34414,2013,12,4,21,4,111.0,159.0,129.0,155.0,-9.0,40.0,1020.0,3.0,1.34,0.0,0.0,2013-12-04 21:00:00,False,False,True
34415,2013,12,4,22,4,74.0,139.0,112.0,106.0,-9.0,38.0,1020.0,4.0,1.79,0.0,0.0,2013-12-04 22:00:00,True,False,False
34416,2013,12,4,23,4,67.0,122.0,93.0,83.0,-9.0,38.0,1020.0,4.0,3.58,0.0,0.0,2013-12-04 23:00:00,True,False,False
34417,2013,12,5,0,4,93.0,136.0,108.0,122.0,-9.0,38.0,1021.0,4.0,0.89,0.0,0.0,2013-12-05 00:00:00,False,False,True
34418,2013,12,5,1,4,165.0,148.0,164.0,162.0,-8.0,44.0,1021.0,3.0,1.78,0.0,0.0,2013-12-05 01:00:00,False,False,True
34419,2013,12,5,2,4,133.0,146.0,141.0,142.0,-8.0,47.0,1022.0,2.0,1.79,0.0,0.0,2013-12-05 02:00:00,True,False,False
34420,2013,12,5,3,4,85.0,105.0,106.0,70.0,-8.0,47.0,1022.0,2.0,1.79,0.0,0.0,2013-12-05 03:00:00,False,False,False
34421,2013,12,5,4,4,29.0,34.0,30.0,33.0,-12.0,26.0,1022.0,6.0,7.6,0.0,0.0,2013-12-05 04:00:00,False,False,False
34422,2013,12,5,5,4,24.0,27.0,21.0,25.0,-13.0,29.0,1023.0,3.0,1.79,0.0,0.0,2013-12-05 05:00:00,True,False,False
34423,2013,12,5,6,4,17.0,32.0,17.0,39.0,-11.0,37.0,1024.0,2.0,4.92,0.0,0.0,2013-12-05 06:00:00,True,False,False
34424,2013,12,5,7,4,13.0,17.0,26.0,33.0,-11.0,32.0,1025.0,4.0,4.92,0.0,0.0,2013-12-05 07:00:00,False,False,False
34425,2013,12,5,8,4,18.0,15.0,23.0,27.0,-12.0,30.0,1026.0,4.0,4.02,0.0,0.0,2013-12-05 08:00:00,True,False,False
34426,2013,12,5,9,4,11.0,20.0,14.0,25.0,-14.0,22.0,1027.0,6.0,7.15,0.0,0.0,2013-12-05 09:00:00,True,False,False
34427,2013,12,5,10,4,7.0,16.0,5.0,12.0,-17.0,15.0,1027.0,8.0,10.28,0.0,0.0,2013-12-05 10:00:00,True,False,False
34428,2013,12,5,11,4,8.0,5.0,11.0,9.0,-18.0,12.0,1027.0,9.0,4.02,0.0,0.0,2013-12-05 11:00:00,False,False,False
34429,2013,12,5,12,4,9.0,5.0,8.0,10.0,-17.0,14.0,1026.0,9.0,3.13,0.0,0.0,2013-12-05 12:00:00,True,False,False
34430,2013,12,5,13,4,3.0,9.0,3.0,11.0,-17.0,14.0,1025.0,9.0,3.13,0.0,0.0,2013-12-05 13:00:00,False,False,False
34431,2013,12,5,14,4,7.0,11.0,11.0,11.0,-17.0,13.0,1024.0,10.0,6.26,0.0,0.0,2013-12-05 14:00:00,False,False,False
34432,2013,12,5,15,4,14.0,10.0,9.0,13.0,-17.0,13.0,1023.0,10.0,0.89,0.0,0.0,2013-12-05 15:00:00,False,False,True
34433,2013,12,5,16,4,10.0,10.0,15.0,17.0,-18.0,13.0,1023.0,8.0,1.79,0.0,0.0,2013-12-05 16:00:00,False,True,False
34434,2013,12,5,17,4,15.0,33.0,11.0,32.0,-16.0,18.0,1023.0,6.0,2.68,0.0,0.0,2013-12-05 17:00:00,False,True,False
34435,2013,12,5,18,4,31.0,54.0,30.0,62.0,-15.0,25.0,1023.0,3.0,0.89,0.0,0.0,2013-12-05 18:00:00,False,False,True
34436,2013,12,5,19,4,40.0,49.0,47.0,42.0,-15.0,25.0,1023.0,3.0,1.79,0.0,0.0,2013-12-05 19:00:00,False,True,False
34437,2013,12,5,20,4,60.0,43.0,49.0,59.0,-16.0,21.0,1023.0,4.0,3.58,0.0,0.0,2013-12-05 20:00:00,False,True,False
34438,2013,12,5,21,4,67.0,51.0,62.0,66.0,-15.0,25.0,1022.0,3.0,5.37,0.0,0.0,2013-12-05 21:00:00,False,True,False
34439,2013,12,5,22,4,79.0,59.0,68.0,77.0,-14.0,33.0,1022.0,0.0,7.16,0.0,0.0,2013-12-05 22:00:00,False,True,False
34440,2013,12,5,23,4,78.0,67.0,80.0,84.0,-11.0,46.0,1022.0,-1.0,0.89,0.0,0.0,2013-12-05 23:00:00,False,False,True
34441,2013,12,6,0,4,93.0,73.0,84.0,91.0,-12.0,46.0,1022.0,-2.0,1.78,0.0,0.0,2013-12-06 00:00:00,False,False,True
34442,2013,12,6,1,4,122.0,92.0,105.0,112.0,-11.0,50.0,1021.0,-2.0,2.67,0.0,0.0,2013-12-06 01:00:00,False,False,True
34443,2013,12,6,2,4,135.0,109.0,126.0,130.0,-11.0,58.0,1021.0,-4.0,1.79,0.0,0.0,2013-12-06 02:00:00,True,False,False
34444,2013,12,6,3,4,141.0,128.0,131.0,139.0,-11.0,53.0,1021.0,-3.0,0.89,0.0,0.0,2013-12-06 03:00:00,False,False,True
34445,2013,12,6,4,4,155.0,181.0,143.0,155.0,-12.0,53.0,1021.0,-4.0,0.89,0.0,0.0,2013-12-06 04:00:00,True,False,False
34446,2013,12,6,5,4,156.0,185.0,166.0,163.0,-11.0,62.0,1020.0,-5.0,0.89,0.0,0.0,2013-12-06 05:00:00,False,False,False
34447,2013,12,6,6,4,152.0,164.0,163.0,141.0,-11.0,58.0,1020.0,-4.0,1.79,0.0,0.0,2013-12-06 06:00:00,True,False,False
34448,2013,12,6,7,4,135.0,141.0,161.0,182.0,-11.0,62.0,1020.0,-5.0,0.89,0.0,0.0,2013-12-06 07:00:00,False,False,True
34449,2013,12,6,8,4,99.0,134.0,129.0,138.0,-11.0,62.0,1021.0,-5.0,1.79,0.0,0.0,2013-12-06 08:00:00,True,False,False
34450,2013,12,6,9,4,90.0,146.0,131.0,119.0,-10.0,40.0,1021.0,2.0,0.89,0.0,0.0,2013-12-06 09:00:00,False,False,True
34451,2013,12,6,10,4,108.0,126.0,125.0,135.0,-11.0,34.0,1021.0,3.0,1.78,0.0,0.0,2013-12-06 10:00:00,False,False,True
34452,2013,12,6,11,4,115.0,142.0,122.0,159.0,-11.0,30.0,1020.0,5.0,2.67,0.0,0.0,2013-12-06 11:00:00,False,False,True
34453,2013,12,6,12,4,90.0,104.0,123.0,122.0,-12.0,24.0,1019.0,7.0,1.79,0.0,0.0,2013-12-06 12:00:00,True,False,False
34454,2013,12,6,13,4,112.0,87.0,91.0,81.0,-12.0,21.0,1018.0,9.0,3.58,0.0,0.0,2013-12-06 13:00:00,True,False,False
34455,2013,12,6,14,4,237.0,145.0,188.0,167.0,-12.0,19.0,1017.0,10.0,0.89,0.0,0.0,2013-12-06 14:00:00,False,False,True
34456,2013,12,6,15,4,242.0,219.0,240.0,246.0,-12.0,19.0,1017.0,10.0,1.78,0.0,0.0,2013-12-06 15:00:00,False,False,True
34457,2013,12,6,16,4,189.0,184.0,203.0,224.0,-9.0,26.0,1017.0,9.0,1.79,0.0,0.0,2013-12-06 16:00:00,False,True,False
34458,2013,12,6,17,4,107.0,123.0,113.0,115.0,-8.0,31.0,1018.0,8.0,5.81,0.0,0.0,2013-12-06 17:00:00,False,True,False
34459,2013,12,6,18,4,124.0,111.0,118.0,124.0,-6.0,44.0,1018.0,5.0,0.89,0.0,0.0,2013-12-06 18:00:00,False,False,True
34460,2013,12,6,19,4,153.0,114.0,127.0,152.0,-6.0,51.0,1019.0,3.0,1.78,0.0,0.0,2013-12-06 19:00:00,False,False,True
34461,2013,12,6,20,4,136.0,217.0,134.0,170.0,-7.0,63.0,1019.0,-1.0,1.79,0.0,0.0,2013-12-06 20:00:00,False,False,False
34462,2013,12,6,21,4,165.0,245.0,182.0,269.0,-5.0,64.0,1019.0,1.0,0.45,0.0,0.0,2013-12-06 21:00:00,False,False,True
34463,2013,12,6,22,4,232.0,248.0,254.0,294.0,-5.0,74.0,1020.0,-1.0,0.89,0.0,0.0,2013-12-06 22:00:00,False,False,False
34464,2013,12,6,23,4,272.0,290.0,267.0,330.0,-6.0,74.0,1020.0,-2.0,0.89,0.0,0.0,2013-12-06 23:00:00,False,True,False
34465,2013,12,7,0,4,307.0,338.0,325.0,407.0,-6.0,74.0,1020.0,-2.0,1.78,0.0,0.0,2013-12-07 00:00:00,False,True,False
34466,2013,12,7,1,4,308.0,358.0,363.0,430.0,-7.0,73.0,1019.0,-3.0,0.89,0.0,0.0,2013-12-07 01:00:00,True,False,False
34467,2013,12,7,2,4,345.0,359.0,378.0,415.0,-6.0,79.0,1020.0,-3.0,0.45,0.0,0.0,2013-12-07 02:00:00,False,False,True
34468,2013,12,7,3,4,355.0,326.0,325.0,343.0,-7.0,73.0,1020.0,-3.0,0.9,0.0,0.0,2013-12-07 03:00:00,False,False,True
34469,2013,12,7,4,4,280.0,303.0,273.0,320.0,-7.0,79.0,1020.0,-4.0,1.79,0.0,0.0,2013-12-07 04:00:00,True,False,False
34470,2013,12,7,5,4,235.0,303.0,261.0,244.0,-8.0,73.0,1020.0,-4.0,3.58,0.0,0.0,2013-12-07 05:00:00,True,False,False
34471,2013,12,7,6,4,157.0,285.0,208.0,197.0,-8.0,73.0,1020.0,-4.0,0.89,0.0,0.0,2013-12-07 06:00:00,False,False,True
34472,2013,12,7,7,4,107.0,230.0,184.0,172.0,-8.0,73.0,1020.0,-4.0,1.78,0.0,0.0,2013-12-07 07:00:00,False,False,True
34473,2013,12,7,8,4,125.0,181.0,163.0,156.0,-8.0,73.0,1021.0,-4.0,1.79,0.0,0.0,2013-12-07 08:00:00,True,False,False
34474,2013,12,7,9,4,144.0,147.0,171.0,166.0,-7.0,63.0,1021.0,-1.0,3.58,0.0,0.0,2013-12-07 09:00:00,True,False,False
34475,2013,12,7,10,4,265.0,183.0,223.0,203.0,-7.0,51.0,1022.0,2.0,0.89,0.0,0.0,2013-12-07 10:00:00,False,False,True
34476,2013,12,7,11,4,269.0,218.0,250.0,277.0,-7.0,44.0,1021.0,4.0,1.78,0.0,0.0,2013-12-07 11:00:00,False,False,True
34477,2013,12,7,12,4,285.0,252.0,284.0,290.0,-5.0,48.0,1020.0,5.0,1.79,0.0,0.0,2013-12-07 12:00:00,False,True,False
34478,2013,12,7,13,4,316.0,319.0,352.0,366.0,-4.0,52.0,1020.0,5.0,4.92,0.0,0.0,2013-12-07 13:00:00,False,True,False
34479,2013,12,7,14,4,366.0,339.0,381.0,392.0,-4.0,48.0,1019.0,6.0,6.71,0.0,0.0,2013-12-07 14:00:00,False,True,False
34480,2013,12,7,15,4,395.0,364.0,404.0,421.0,-3.0,52.0,1018.0,6.0,8.5,0.0,0.0,2013-12-07 15:00:00,False,True,False
34481,2013,12,7,16,4,395.0,364.0,404.0,450.0,-3.0,56.0,1019.0,5.0,0.89,0.0,0.0,2013-12-07 16:00:00,False,False,True
34482,2013,12,7,17,4,424.0,388.0,422.0,443.0,-4.0,64.0,1019.0,2.0,1.78,0.0,0.0,2013-12-07 17:00:00,False,False,True
34483,2013,12,7,18,4,413.0,396.0,427.0,429.0,-4.0,74.0,1019.0,0.0,0.89,0.0,0.0,2013-12-07 18:00:00,False,False,False
34484,2013,12,7,19,4,393.0,377.0,403.0,439.0,-4.0,74.0,1019.0,0.0,1.78,0.0,0.0,2013-12-07 19:00:00,False,False,False
34485,2013,12,7,20,4,393.0,377.0,403.0,460.0,-3.0,80.0,1020.0,0.0,0.45,0.0,0.0,2013-12-07 20:00:00,False,False,True
34486,2013,12,7,21,4,386.0,431.0,466.0,480.0,-2.0,80.0,1020.0,1.0,0.9,0.0,0.0,2013-12-07 21:00:00,False,False,True
34487,2013,12,7,22,4,399.0,396.0,419.0,424.0,-4.0,80.0,1020.0,-1.0,1.79,0.0,0.0,2013-12-07 22:00:00,False,False,True
34488,2013,12,7,23,4,399.0,417.0,422.0,440.0,-3.0,74.0,1020.0,1.0,2.68,0.0,0.0,2013-12-07 23:00:00,False,False,True
34489,2013,12,8,0,4,397.0,379.0,394.0,403.0,-2.0,74.0,1020.0,2.0,3.57,0.0,0.0,2013-12-08 00:00:00,False,False,True
34490,2013,12,8,1,4,383.0,340.0,385.0,403.0,-1.0,74.0,1020.0,3.0,1.79,0.0,0.0,2013-12-08 01:00:00,False,True,False
34491,2013,12,8,2,4,388.0,309.0,365.0,389.0,-1.0,74.0,1020.0,3.0,2.68,0.0,0.0,2013-12-08 02:00:00,False,True,False
34492,2013,12,8,3,4,401.0,311.0,372.0,432.0,-1.0,74.0,1020.0,3.0,0.45,0.0,0.0,2013-12-08 03:00:00,False,False,True
34493,2013,12,8,4,4,383.0,361.0,407.0,432.0,-1.0,74.0,1020.0,3.0,1.79,0.0,0.0,2013-12-08 04:00:00,True,False,False
